date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1437523200,64.125,7.875000000000002,1001.125,0.875,3.125,2.125,2.75,-0.24999999999999822,3.012500000000002,7.175000000000002,3.700000000000002,1.125,2.0,3.5,3.125,32.25
1437609600,64.875,8.575000000000001,1001.75,-0.125,0.75,3.0,2.0,0.6999999999999993,0.45000000000000107,3.7125000000000012,7.875000000000001,0.625,1.75,2.625,4.125,32.125
1437696000,64.75,6.7125,1001.0,-0.125,-0.25,0.625,2.875,-1.8625000000000007,-1.1625000000000014,-1.4124999999999996,1.8500000000000005,-0.75,-0.125,1.0,1.875,32.0
1437782400,71.0,19.9125,998.5714285714286,-1.1428571428571423,-1.2678571428571423,-1.3928571428571423,-0.5178571428571423,13.200000000000001,11.3375,12.0375,11.787500000000001,-2.428571428571445,-3.178571428571445,-2.553571428571445,-1.4285714285714448,30.857142857142858
1437868800,71.625,16.8875,998.875,-0.8571428571428577,-2.0,-2.125,-2.25,-3.025000000000002,10.174999999999999,8.312499999999998,9.012499999999998,0.3035714285714448,-2.125,-2.875,-2.25,30.0
1437955200,69.0,11.3375,1000.2857142857144,-0.375,-1.2321428571428577,-2.375,-2.5,-5.549999999999999,-8.575000000000001,4.625,2.7624999999999993,1.4107142857144481,1.714285714285893,-0.7142857142855519,-1.4642857142855519,29.625
1438041600,61.0,11.5875,1000.125,-0.125,-0.5,-1.3571428571428577,-2.5,0.25,-5.299999999999999,-8.325000000000001,4.875,-0.16071428571444812,1.25,1.5535714285714448,-0.875,29.5
1438128000,68.125,10.875,998.0,-1.0,-1.125,-1.5,-2.3571428571428577,-0.7125000000000004,-0.46250000000000036,-6.012499999999999,-9.037500000000001,-2.125,-2.285714285714448,-0.875,-0.5714285714285552,28.5
1438214400,67.75,9.9625,998.875,0.5,-0.5,-0.625,-1.0,-0.9124999999999996,-1.625,-1.375,-6.924999999999999,0.875,-1.25,-1.4107142857144481,0.0,29.0
1438300800,71.0,4.175000000000001,999.75,0.0,0.5,-0.5,-0.625,-5.7875,-6.699999999999999,-7.4125,-7.1625,0.875,1.75,-0.375,-0.5357142857144481,29.0
1438387200,71.75,0.925,1002.75,-0.75,-0.75,-0.25,-1.25,-3.250000000000001,-9.0375,-9.95,-10.6625,3.0,3.875,4.75,2.625,28.25
1438473600,69.5,2.55,1003.625,1.375,0.625,0.625,1.125,1.6249999999999998,-1.6250000000000009,-7.4125000000000005,-8.325,0.875,3.875,4.75,5.625,29.625
1438560000,58.625,5.325,1001.875,1.875,3.25,2.5,2.5,2.7750000000000004,4.4,1.1499999999999995,-4.6375,-1.75,-0.875,2.125,3.0,31.5
1438646400,77.78571428571429,4.771428571428572,1000.0714285714286,-2.071428571428573,-0.19642857142857295,1.178571428571427,0.42857142857142705,-0.5535714285714279,2.2214285714285724,3.8464285714285724,0.5964285714285715,-1.8035714285714448,-3.553571428571445,-2.678571428571445,0.3214285714285552,29.428571428571427
1438732800,79.65625,8.221875,1000.28125,0.16517857142857295,-1.90625,-0.03125,1.34375,3.4504464285714285,2.8968750000000005,5.671875000000001,7.296875000000001,0.2098214285714448,-1.59375,-3.34375,-2.46875,29.59375
1438819200,79.125,3.0250000000000004,998.0,-0.09375,0.07142857142857295,-2.0,-0.125,-5.196875,-1.7464285714285719,-2.3,0.47500000000000053,-2.28125,-2.071428571428555,-3.875,-5.625,29.5
1438905600,83.0,2.3125,1000.0,-0.25,-0.34375,-0.17857142857142705,-2.25,-0.7125000000000004,-5.909375000000001,-2.4589285714285722,-3.0125,2.0,-0.28125,-0.07142857142855519,-1.875,29.25
1438992000,84.875,1.625,1002.0,-0.375,-0.625,-0.71875,-0.553571428571427,-0.6875,-1.4000000000000004,-6.596875000000001,-3.1464285714285722,2.0,4.0,1.71875,1.9285714285714448,28.875
1439078400,90.125,3.0125,1000.25,-1.5,-1.875,-2.125,-2.21875,1.3875000000000002,0.7000000000000002,-0.012500000000000178,-5.2093750000000005,-1.75,0.25,2.25,-0.03125,27.375
1439164800,77.0,0.0,1000.0,3.0,1.5,1.125,0.875,-3.0125,-1.625,-2.3125,-3.0250000000000004,-0.25,-2.0,0.0,2.0,30.375
1439251200,86.625,0.4625,1003.0,-2.0,1.0,-0.5,-0.875,0.4625,-2.5500000000000003,-1.1625,-1.85,3.0,2.75,1.0,3.0,28.375
1439337600,74.25,0.0,1003.125,2.375,0.375,3.375,1.875,-0.4625,0.0,-3.0125,-1.625,0.125,3.125,2.875,1.125,30.75
1439424000,69.5,0.4625,1001.875,1.25,3.625,1.625,4.625,0.4625,0.0,0.4625,-2.5500000000000003,-1.25,-1.125,1.875,1.625,32.0
1439510400,72.625,3.475,1002.0,-1.125,0.125,2.5,0.5,3.0125,3.475,3.0125,3.475,0.125,-1.125,-1.0,2.0,30.875
1439596800,85.5,0.0,1002.75,-2.375,-3.5,-2.25,0.125,-3.475,-0.4625,0.0,-0.4625,0.75,0.875,-0.375,-0.25,28.5
1439683200,82.625,1.85,1002.875,0.125,-2.25,-3.375,-2.125,1.85,-1.625,1.3875000000000002,1.85,0.125,0.875,1.0,-0.25,28.625
1439769600,72.625,0.7,1001.375,2.125,2.25,-0.125,-1.25,-1.1500000000000001,0.7,-2.7750000000000004,0.23749999999999993,-1.5,-1.375,-0.625,-0.5,30.75
1439856000,72.875,4.875,1002.5714285714286,-1.625,0.5,0.625,-1.75,4.175,3.025,4.875,1.4,1.1964285714285552,-0.3035714285714448,-0.1785714285714448,0.5714285714285552,29.125
1439942400,61.25,33.325,1002.375,2.125,0.5,2.625,2.75,28.450000000000003,32.625,31.475,33.325,-0.1964285714285552,1.0,-0.5,-0.375,31.25
1440028800,58.625,14.6,1001.375,-0.5,1.625,0.0,2.125,-18.725,9.725,13.9,12.75,-1.0,-1.1964285714285552,0.0,-1.5,30.75
1440115200,72.0,8.575,1002.0,-1.375,-1.875,0.25,-1.375,-6.025,-24.750000000000004,3.6999999999999993,7.874999999999999,0.625,-0.375,-0.5714285714285552,0.625,29.375
1440201600,65.375,5.800000000000001,1000.875,0.875,-0.5,-1.0,1.125,-2.7749999999999986,-8.799999999999999,-27.525000000000002,0.9250000000000007,-1.125,-0.5,-1.5,-1.6964285714285552,30.25
1440288000,69.375,5.5625,1000.8571428571428,-0.375,0.5,-0.875,-1.375,-0.2375000000000007,-3.0124999999999993,-9.0375,-27.762500000000003,-0.017857142857224062,-1.142857142857224,-0.5178571428572241,-1.517857142857224,29.875
1440374400,65.625,7.1875,1001.75,0.875,0.5,1.375,0.0,1.625,1.3874999999999993,-1.3874999999999993,-7.4125,0.8928571428572241,0.875,-0.25,0.375,30.75
1440460800,57.285714285714285,10.071428571428571,1001.0,1.25,2.125,1.75,2.625,2.883928571428571,4.508928571428571,4.2714285714285705,1.4964285714285719,-0.75,0.14285714285722406,0.125,-1.0,32.0
1440547200,61.0,4.862500000000001,1001.125,0.0,1.25,2.125,1.75,-5.2089285714285705,-2.3249999999999993,-0.6999999999999993,-0.9375,0.125,-0.625,0.26785714285722406,0.25,32.0
1440633600,61.0,5.325000000000001,1002.0,0.5,0.5,1.75,2.625,0.46250000000000036,-4.74642857142857,-1.862499999999999,-0.23749999999999893,0.875,1.0,0.25,1.142857142857224,32.5
1440720000,63.5,2.3125,1002.25,-0.5,0.0,0.0,1.25,-3.012500000000001,-2.5500000000000007,-7.758928571428571,-4.875,0.25,1.125,1.25,0.5,32.0
1440806400,58.0,5.812500000000001,1001.375,0.25,-0.25,0.25,0.25,3.500000000000001,0.4874999999999998,0.9500000000000002,-4.25892857142857,-0.875,-0.625,0.25,0.375,32.25
1440892800,56.5,9.275,1001.375,0.375,0.625,0.125,0.625,3.4624999999999995,6.9625,3.9499999999999993,4.4125,0.0,-0.875,-0.625,0.25,32.625
1440979200,54.42857142857143,13.485714285714286,1001.8333333333334,-0.7678571428571423,-0.39285714285714235,-0.14285714285714235,-0.6428571428571423,4.210714285714285,7.673214285714285,11.173214285714286,8.160714285714285,0.45833333333337123,0.45833333333337123,-0.41666666666662877,-0.16666666666662877,31.857142857142858
1441065600,47.625,15.275,1000.8571428571428,0.26785714285714235,-0.5,-0.125,0.125,1.7892857142857146,6.0,9.462499999999999,12.9625,-0.9761904761905953,-0.5178571428572241,-0.5178571428572241,-1.392857142857224,32.125
1441152000,45.625,12.7375,1001.75,-0.25,0.01785714285714235,-0.75,-0.375,-2.5374999999999996,-0.748214285714285,3.4625000000000004,6.925,0.8928571428572241,-0.08333333333337123,0.375,0.375,31.875
1441238400,49.125,10.1875,1005.5,-0.25,-0.5,-0.23214285714285765,-1.0,-2.5500000000000007,-5.0875,-3.2982142857142858,0.9124999999999996,3.75,4.642857142857224,3.6666666666666288,4.125,31.625
1441324800,42.625,11.35,1007.875,0.375,0.125,-0.125,0.14285714285714235,1.1624999999999996,-1.387500000000001,-3.9250000000000007,-2.135714285714286,2.375,6.125,7.017857142857224,6.041666666666629,32.0
1441411200,47.25,7.637499999999999,1007.125,-1.125,-0.75,-1.0,-1.25,-3.7125000000000004,-2.5500000000000007,-5.100000000000001,-7.637500000000001,-0.75,1.625,5.375,6.267857142857224,30.875
1441497600,41.8,7.6375,1006.25,0.375,-0.75,-0.375,-0.625,8.881784197001252e-16,-3.7124999999999995,-2.55,-5.1000000000000005,-0.875,-1.625,0.75,4.5,31.25
1441584000,46.375,9.4875,1005.75,0.25,0.625,-0.5,-0.125,1.8500000000000005,1.8500000000000014,-1.862499999999999,-0.6999999999999993,-0.5,-1.375,-2.125,0.25,31.5
1441670400,47.0,11.8125,1005.5,0.125,0.375,0.75,-0.375,2.3249999999999993,4.175,4.175000000000001,0.46250000000000036,-0.25,-0.75,-1.625,-2.375,31.625
1441756800,47.875,10.1875,1005.625,-0.625,-0.5,-0.25,0.125,-1.625,0.6999999999999993,2.55,2.5500000000000007,0.125,-0.125,-0.625,-1.5,31.0
1441843200,46.5,8.575000000000001,1006.75,0.25,-0.375,-0.25,0.0,-1.612499999999999,-3.237499999999999,-0.9124999999999996,0.9375000000000009,1.125,1.25,1.0,0.5,31.25
1441929600,49.75,6.012499999999999,1006.25,-0.5,-0.25,-0.875,-0.75,-2.5625000000000018,-4.175000000000001,-5.800000000000001,-3.4750000000000014,-0.5,0.625,0.75,0.5,30.75
1442016000,54.42857142857143,3.171428571428572,1006.0,1.392857142857146,0.8928571428571459,1.142857142857146,0.5178571428571459,-2.841071428571427,-5.4035714285714285,-7.016071428571427,-8.641071428571427,-0.25,-0.75,0.375,0.5,32.142857142857146
1442102400,55.25,1.3875000000000002,1005.875,-0.017857142857145902,1.375,0.875,1.125,-1.783928571428572,-4.624999999999999,-7.187500000000001,-8.8,-0.125,-0.375,-0.875,0.25,32.125
1442188800,54.375,2.55,1003.625,-0.25,-0.2678571428571459,1.125,0.625,1.1624999999999996,-0.6214285714285723,-3.4624999999999995,-6.025000000000001,-2.25,-2.375,-2.625,-3.125,31.875
1442275200,55.0,0.4625,1003.25,1.125,0.875,0.8571428571428541,2.25,-2.0875,-0.9250000000000002,-2.7089285714285722,-5.549999999999999,-0.375,-2.625,-2.75,-3.0,33.0
1442361600,55.0,1.4,1003.625,-0.625,0.5,0.25,0.2321428571428541,0.9374999999999999,-1.15,0.012499999999999734,-1.7714285714285722,0.375,0.0,-2.25,-2.375,32.375
1442448000,58.375,1.1625,1004.375,-1.0,-1.625,-0.5,-0.75,-0.23749999999999982,0.7000000000000001,-1.3874999999999997,-0.2250000000000001,0.75,1.125,0.75,-1.5,31.375
1442534400,67.625,7.4125,1005.125,-0.375,-1.375,-2.0,-0.875,6.25,6.012499999999999,6.949999999999999,4.8625,0.75,1.5,1.875,1.5,31.0
1442620800,74.25,2.0875000000000004,1003.625,-0.375,-0.75,-1.75,-2.375,-5.324999999999999,0.9250000000000003,0.6875000000000004,1.6250000000000004,-1.5,-0.75,0.0,0.375,30.625
1442707200,69.14285714285714,5.557142857142858,1002.8571428571428,-1.4821428571428577,-1.8571428571428577,-2.2321428571428577,-3.2321428571428577,3.4696428571428575,-1.8553571428571418,4.394642857142857,4.157142857142858,-0.7678571428572241,-2.267857142857224,-1.517857142857224,-0.7678571428572241,29.142857142857142
1442793600,64.5,5.800000000000002,1002.5,0.9821428571428577,-0.5,-0.875,-1.25,0.24285714285714377,3.7125000000000012,-1.612499999999998,4.637500000000001,-0.35714285714277594,-1.125,-2.625,-1.875,30.125
1442880000,64.375,10.187499999999998,1002.5,0.125,1.1071428571428577,-0.375,-0.75,4.387499999999997,4.63035714285714,8.099999999999998,2.7749999999999986,0.0,-0.35714285714277594,-1.125,-2.625,30.25
1442966400,61.25,13.675,1006.375,-1.625,-1.5,-0.5178571428571423,-2.0,3.4875000000000025,7.874999999999999,8.117857142857144,11.5875,3.875,3.875,3.517857142857224,2.75,28.625
1443052800,52.375,11.575,1004.625,-0.375,-2.0,-1.875,-0.8928571428571423,-2.1000000000000014,1.387500000000001,5.774999999999998,6.0178571428571415,-1.75,2.125,2.125,1.767857142857224,28.25
1443139200,49.375,8.575,1003.75,0.25,-0.125,-1.75,-1.625,-3.0,-5.100000000000001,-1.612499999999999,2.7749999999999977,-0.875,-2.625,1.25,1.25,28.5
1443225600,53.5,6.25,1005.25,0.75,1.0,0.625,-1.0,-2.3249999999999993,-5.324999999999999,-7.425000000000001,-3.9374999999999982,1.5,0.625,-1.125,2.75,29.25
1443312000,58.142857142857146,2.9142857142857146,1007.0,-0.5357142857142847,0.2142857142857153,0.4642857142857153,0.0892857142857153,-3.3357142857142854,-5.660714285714285,-8.660714285714285,-10.760714285714286,1.75,3.25,2.375,0.625,28.714285714285715
1443398400,58.5,3.9375,1009.0,-0.4642857142857153,-1.0,-0.25,0.0,1.0232142857142854,-2.3125,-4.637499999999999,-7.637499999999999,2.0,3.75,5.25,4.375,28.25
1443484800,54.57142857142857,9.528571428571428,1010.5714285714286,0.75,0.2857142857142847,-0.25,0.5,5.5910714285714285,6.614285714285714,3.2785714285714285,0.9535714285714292,1.5714285714285552,3.571428571428555,5.321428571428555,6.821428571428555,29.0
1443571200,46.875,8.3375,1011.375,0.0,0.75,0.2857142857142847,-0.25,-1.1910714285714281,4.4,5.423214285714286,2.0875000000000004,0.8035714285714448,2.375,4.375,6.125,29.0
1443657600,51.25,5.574999999999999,1012.0,-0.875,-0.875,-0.125,-0.5892857142857153,-2.762500000000001,-3.953571428571429,1.6374999999999993,2.6607142857142847,0.625,1.4285714285714448,3.0,5.0,28.125
1443744000,53.71428571428572,14.5875,1010.75,0.1607142857142847,-0.7142857142857153,-0.7142857142857153,0.0357142857142847,9.012500000000001,6.25,5.058928571428572,10.65,-1.25,-0.625,0.1785714285714448,1.75,28.285714285714285
1443830400,52.333333333333336,18.785714285714285,1008.7142857142856,1.7142857142857153,1.875,1.0,1.0,4.198214285714284,13.210714285714285,10.448214285714284,9.257142857142856,-2.035714285714448,-3.285714285714448,-2.660714285714448,-1.8571428571430033,30.0
1443916800,54.375,3.0250000000000004,1008.125,-1.0,0.7142857142857153,0.875,0.0,-15.760714285714284,-11.5625,-2.549999999999999,-5.3125,-0.5892857142855519,-2.625,-3.875,-3.25,29.0
1444003200,59.375,1.3875000000000002,1009.25,-0.125,-1.125,0.5892857142857153,0.75,-1.6375000000000002,-17.398214285714285,-13.2,-4.187499999999999,1.125,0.5357142857144481,-1.5,-2.75,28.875
1444089600,61.125,4.6375,1009.0,-0.5,-0.625,-1.625,0.0892857142857153,3.25,1.6124999999999998,-14.148214285714285,-9.95,-0.25,0.875,0.2857142857144481,-1.75,28.375
1444176000,65.75,6.4750000000000005,1009.125,0.25,-0.25,-0.375,-1.375,1.8375000000000004,5.0875,3.45,-12.310714285714283,0.125,-0.125,1.0,0.4107142857144481,28.625
1444262400,65.125,4.4125000000000005,1007.5,-0.25,0.0,-0.5,-0.625,-2.0625,-0.22499999999999964,3.0250000000000004,1.3875000000000002,-1.625,-1.5,-1.75,-0.625,28.375
1444348800,59.75,6.025,1004.25,0.125,-0.125,0.125,-0.375,1.6124999999999998,-0.4500000000000002,1.3875000000000002,4.6375,-3.25,-4.875,-4.75,-5.0,28.5
1444435200,54.625,6.7125,1005.0,0.0,0.125,-0.125,0.125,0.6875,2.3,0.23749999999999982,2.075,0.75,-2.5,-4.125,-4.0,28.5
1444521600,51.57142857142857,6.885714285714286,1008.7142857142856,0.07142857142857295,0.07142857142857295,0.19642857142857295,-0.05357142857142705,0.17321428571428577,0.8607142857142858,2.4732142857142856,0.4107142857142856,3.714285714285552,4.464285714285552,1.2142857142855519,-0.4107142857144481,28.571428571428573
1444608000,54.125,3.25,1010.0,0.678571428571427,0.75,0.75,0.875,-3.635714285714286,-3.4625000000000004,-2.7750000000000004,-1.1625000000000005,1.2857142857144481,5.0,5.75,2.5,29.25
1444694400,62.875,3.725000000000001,1011.0,0.25,0.928571428571427,1.0,1.0,0.475000000000001,-3.160714285714285,-2.9874999999999994,-2.2999999999999994,1.0,2.285714285714448,6.0,6.75,29.5
1444780800,63.625,4.875000000000001,1013.25,-1.375,-1.125,-0.44642857142857295,-0.375,1.15,1.6250000000000009,-2.0107142857142852,-1.8374999999999995,2.25,3.25,4.535714285714448,8.25,28.125
1444867200,66.0,0.4625,1013.5,-0.625,-2.0,-1.75,-1.071428571428573,-4.4125000000000005,-3.262500000000001,-2.7875,-6.423214285714286,0.25,2.5,3.5,4.785714285714448,27.5
1444953600,62.625,0.925,1013.5,0.375,-0.25,-1.625,-1.375,0.4625,-3.950000000000001,-2.8000000000000007,-2.325,0.0,0.25,2.5,3.5,27.875
1445040000,63.75,3.7125,1012.25,0.125,0.5,-0.125,-1.5,2.7874999999999996,3.25,-1.162500000000001,-0.012500000000001066,-1.25,-1.25,-1.0,1.25,28.0
1445126400,71.71428571428571,11.1125,1013.125,-1.1428571428571423,-1.0178571428571423,-0.6428571428571423,-1.2678571428571423,7.4,10.1875,10.65,6.2375,0.875,-0.375,-0.375,-0.125,26.857142857142858
1445212800,66.28571428571429,3.4571428571428577,1011.7142857142856,1.2857142857142847,0.14285714285714235,0.26785714285714235,0.6428571428571423,-7.655357142857143,-0.25535714285714217,2.5321428571428575,2.994642857142858,-1.4107142857144481,-0.5357142857144481,-1.7857142857144481,-1.7857142857144481,28.142857142857142
1445299200,64.85714285714286,2.9142857142857146,1009.8571428571428,-0.42857142857142705,0.8571428571428577,-0.2857142857142847,-0.1607142857142847,-0.5428571428571431,-8.198214285714286,-0.7982142857142853,1.9892857142857145,-1.857142857142776,-3.267857142857224,-2.392857142857224,-3.642857142857224,27.714285714285715
1445385600,62.125,2.0875,1011.875,-1.2142857142857153,-1.6428571428571423,-0.35714285714285765,-1.5,-0.8267857142857147,-1.3696428571428578,-9.025,-1.625,2.017857142857224,0.16071428571444812,-1.25,-0.375,26.5
1445472000,56.0,4.4,1012.25,-1.75,-2.9642857142857153,-3.3928571428571423,-2.1071428571428577,2.3125000000000004,1.4857142857142858,0.9428571428571426,-6.7125,0.375,2.392857142857224,0.5357142857144481,-0.875,24.75
1445558400,51.625,4.862500000000001,1011.875,-0.75,-2.5,-3.7142857142857153,-4.142857142857142,0.46250000000000036,2.775000000000001,1.9482142857142861,1.405357142857143,-0.375,0.0,2.017857142857224,0.16071428571444812,24.0
1445644800,53.25,1.4,1011.625,0.875,0.125,-1.625,-2.8392857142857153,-3.462500000000001,-3.0000000000000004,-0.6875,-1.5142857142857147,-0.25,-0.625,-0.25,1.767857142857224,24.875
1445731200,47.125,5.575,1012.75,1.5,2.375,1.625,-0.125,4.175000000000001,0.7124999999999995,1.1749999999999998,3.4875000000000003,1.125,0.875,0.5,0.875,26.375
1445817600,52.125,5.574999999999999,1014.875,-0.75,0.75,1.625,0.875,-8.881784197001252e-16,4.174999999999999,0.7124999999999986,1.174999999999999,2.125,3.25,3.0,2.625,25.625
1445904000,54.25,3.475,1013.875,-0.875,-1.625,-0.125,0.75,-2.099999999999999,-2.1,2.075,-1.3875000000000006,-1.0,1.125,2.25,2.0,24.75
1445990400,57.25,7.875000000000001,1015.875,-3.875,-4.75,-5.5,-4.0,4.4,2.3000000000000016,2.3000000000000007,6.475000000000001,2.0,1.0,3.125,4.25,20.875
1446076800,63.5,1.85,1016.875,1.25,-2.625,-3.5,-4.25,-6.025,-1.625,-3.724999999999999,-3.725,1.0,3.0,2.0,4.125,22.125
1446163200,67.25,1.625,1016.375,0.25,1.5,-2.375,-3.25,-0.2250000000000001,-6.250000000000001,-1.85,-3.9499999999999993,-0.5,0.5,2.5,1.5,22.375
1446249600,69.375,1.1625,1016.125,0.0,0.25,1.5,-2.375,-0.4624999999999999,-0.6875,-6.7125,-2.3125,-0.25,-0.75,0.25,2.25,22.375
1446336000,70.5,0.925,1016.25,0.5,0.5,0.75,2.0,-0.23750000000000004,-0.7,-0.925,-6.950000000000001,0.125,-0.125,-0.625,0.375,22.875
1446422400,71.375,0.4625,1015.875,0.5,1.0,1.0,1.25,-0.4625,-0.7000000000000001,-1.1625,-1.3875000000000002,-0.375,-0.25,-0.5,-1.0,23.375
1446508800,67.875,0.475,1014.25,0.625,1.125,1.625,1.625,0.012499999999999956,-0.45000000000000007,-0.6875000000000001,-1.15,-1.625,-2.0,-1.875,-2.125,24.0
1446595200,69.0,0.925,1012.25,-0.25,0.375,0.875,1.375,0.45000000000000007,0.4625,0.0,-0.23750000000000004,-2.0,-3.625,-4.0,-3.875,23.75
1446681600,75.25,5.100000000000001,1012.375,-1.625,-1.875,-1.25,-0.75,4.175000000000002,4.625000000000002,4.637500000000001,4.175000000000002,0.125,-1.875,-3.5,-3.875,22.125
1446768000,74.375,2.325,1012.75,0.75,-0.875,-1.125,-0.5,-2.7750000000000012,1.4000000000000001,1.85,1.8625000000000003,0.375,0.5,-1.5,-3.125,22.875
1446854400,74.875,1.1625,1014.625,-1.0,-0.25,-1.875,-2.125,-1.1625,-3.9375000000000013,0.23750000000000004,0.6875000000000001,1.875,2.25,2.375,0.375,21.875
1446940800,70.25,1.8625,1015.875,0.0,-1.0,-0.25,-1.875,0.7,-0.46250000000000013,-3.2375000000000016,0.9375,1.25,3.125,3.5,3.625,21.875
1447027200,73.625,0.7,1015.0,-0.125,-0.125,-1.125,-0.375,-1.1625,-0.46250000000000013,-1.6250000000000002,-4.400000000000001,-0.875,0.375,2.25,2.625,21.75
1447113600,72.625,0.7,1013.5,1.0,0.875,0.875,-0.125,0.0,-1.1625,-0.46250000000000013,-1.6250000000000002,-1.5,-2.375,-1.125,0.75,22.75
1447200000,59.5,4.6375,1014.375,-0.875,0.125,0.0,0.0,3.9375,3.9375,2.7750000000000004,3.475,0.875,-0.625,-1.5,-0.25,21.875
1447286400,60.5,5.7875,1015.375,0.0,-0.875,0.125,0.0,1.1499999999999995,5.0874999999999995,5.0874999999999995,3.925,1.0,1.875,0.375,-0.5,21.875
1447372800,59.375,5.325,1014.875,0.5,0.5,-0.375,0.625,-0.46249999999999947,0.6875,4.625,4.625,-0.5,0.5,1.375,-0.125,22.375
1447459200,59.625,3.475,1012.0,0.0,0.5,0.5,-0.375,-1.85,-2.3124999999999996,-1.1625,2.7750000000000004,-2.875,-3.375,-2.375,-1.5,22.375
1447545600,62.0,0.0,1012.0,0.125,0.125,0.625,0.625,-3.475,-5.325,-5.7875,-4.6375,0.0,-2.875,-3.375,-2.375,22.5
1447632000,50.375,2.7875,1012.625,-0.625,-0.5,-0.5,0.0,2.7875,-0.6875,-2.5375,-2.9999999999999996,0.625,0.625,-2.25,-2.75,21.875
1447718400,48.375,5.1000000000000005,1013.5,-2.0,-2.625,-2.5,-2.5,2.3125000000000004,5.1000000000000005,1.6250000000000004,-0.22499999999999964,0.875,1.5,1.5,-1.375,19.875
1447804800,57.625,4.4,1016.375,-1.375,-3.375,-4.0,-3.875,-0.7000000000000002,1.6125000000000003,4.4,0.9250000000000003,2.875,3.75,4.375,4.375,18.5
1447891200,64.75,0.925,1017.5,0.0,-1.375,-3.375,-4.0,-3.4750000000000005,-4.175000000000001,-1.8625,0.925,1.125,4.0,4.875,5.5,18.5
1447977600,66.0,0.4625,1016.125,0.0,0.0,-1.375,-3.375,-0.4625,-3.9375000000000004,-4.6375,-2.325,-1.375,-0.25,2.625,3.5,18.5
1448064000,67.625,1.3875000000000002,1015.5,0.25,0.25,0.25,-1.125,0.9250000000000002,0.46250000000000013,-3.0125,-3.7125000000000004,-0.625,-2.0,-0.875,2.0,18.75
1448150400,64.875,0.4625,1015.125,-0.125,0.125,0.125,0.125,-0.9250000000000002,0.0,-0.4625,-3.9375000000000004,-0.375,-1.0,-2.375,-1.25,18.625
